review,sentiment
wow best table use study reasonably priced best buy,positive
recommended bad quality,negative
bad quality bad material,negative
bad quality adaptor wire,negative
absolute rubbish hopeless quality weight resistance waste money please dont buy,negative
unsatisfactory low quality material use,negative
wow excellent,positive
wow awesome,positive
brilliant sabse best hai,positive
good quality product good product,positive
awesome nice look matrial wood,positive
useless product shoe design good according safetythe shoe good cloth shoe goodpoor quality,negative
nice small size,negative
highly recommended wow,positive
classy product really liked product space cant put sbig huge soundboard fit perfectly really great product,positive
waste money good watch person like medium size watch,positive
worth every penny super nice working,positive
utterly disappointed poor product dont buy,negative
job product nice door mat durty,positive
must buy good product,positive
dont waste money miss,negative
utterly disappointed worth able even colour also showing like site move folding automatically,negative
wow good,positive
wonderful nice,positive
meet expectation worst experience,negative
worst experience ever poor,negative
worth money good mobile nice,positive
valueformoney good product,positive
best market nice one,positive
good inverter ok con cooling fan noise little annoying ups mode perfect even ups mode small fluctuation electricity go come back pro pure sinewave technology noice appliance battery charging faster,negative
fair sound get record volume low,negative
unsatisfactory waste productdont buy,negative
hated bad product,negative
dont waste money badd,negative
nice product comeing original cello pack,negative
poor worst product,negative
bad quality dont like,negative
best market good loving clicked many picture camera already,positive
terrific nice product,positive
absolute rubbish poor quility,negative
excellent nice experiencewe movie purpose good inch taboverall nice tab,positive
excellent good product,positive
good quality product worth moneymust buy,positive
unsatisfactory low qwality,negative
terrific purchase nice product,positive
good quality product good,positive
giving star seal broken received product yesterday hence early review product seal box broken hence way find whether used product sent filter replaced hence little bit concernedwill ask replacement,negative
great product thats good,positive
utterly disappointed worst quality ever,negative
wow good product,positive
waste money good,negative
good choice best product philip low range,positive
specified dont like fitting cant able waer,negative
worthless poor quality,negative
poor bowl good,negative
pretty good exellent item cost,positive
recommended damaged,negative
terrible product bad quality product,negative
terrible product good,negative
waste money bad,negative
brilliant really nice product,positive
fabulous battery backup,negative
classy product good quality hair oil use hairfall recommend,positive
worst experience ever one worst product ever purchased checking rating thought must good however product stopped working within month call executive said warranty period month plastic part mentioned spent replacement still problem persists say warranty period month changing filter bottle even period call technician time within month worst part dont,negative
wonderful excellent,positive
meet expectation working,negative
nice quality good,negative
fair bad product,negative
overpriced make pizza cake main purpose solved pizza became pappad,negative
must buy awesome product,positive
worth every penny happy great product,positive
classy product best quality,positive
super great product price,positive
decent product quality ok plate size small,positive
good choice good quality product,positive
simply awesome amazing battery sound quality thanks flipkart,positive
job safe childrens available homegetting heat outer panel able open door getting heat,negative
terrific nice beautifulin product best,positive
terrific nice,positive
good good leg space decent wood material used year breakage table,positive
delightful good nice,positive
bad quality compatible watch,negative
slightly disappointed bad small,negative
wonderful worth kbest part work thru bluetooth thru connection line also bos effect good important battery backup amazing go im using time good one,positive
simply awesome nice camera nice picture nice camera beginner,positive
classy product excellent,positive
specified awesome super quality worth money,positive
good good,positive
hated vvvvv bad proudct life waste money,negative
classy product got awsome product price,positive
recommended bad oneonly two type seed germinatedwaste money dont buy,negative
dont waste money warking day,negative
absolute rubbish product matching specification quality product good price high product,negative
waste money bad edge sharp many scratch table,negative
wonderful good,positive
useless product bad experience boat adaptor work properlyafter day adaptor work properly disappoint,negative
highly recommended refrigerator awesome design build quality premium colling technology fast space enough ten twelve family membersand price also good,positive
absolute rubbish good,negative
bad quality size suitable,negative
fair nice product delhi area pollution rise eventually work good high pollutant environment,negative
slightly disappointed didnt get notification message anything waste money,negative
brilliant simply best,positive
hated bad quality product,negative
expected better product poor quality,negative
simply awesome look nice,positive
worth every penny thank,positive
wow good helpful cse aspirant,positive
terrible product useless,negative
utterly disappointed multimedia screencast note bad aitem,negative
nice product good,positive
meet expectation bad,negative
wonderful good quality happy buy,positive
mindblowing purchase good soundbarsound quality bass treble build quality awesome experience recomended buy,positive
worth money descent product price,positive
awesome good product nice installation provided happy washing machine thank,positive
specified super,positive
recommended worst money camera quality poorbattery charging slowvideo quality average,negative
worth every penny realy awsom productvery handyand easy usedi specially used clean window trackits realy amazing withing min window get cleani loved product must buy itthank u agari regal,positive
worth money good worth money,positive
waste money per expected,negative
good bottom part steadily stand mixer vibrates mixersits jar bottom part motor top connecting part stucks damaged,negative
poor dont buy cycle month ago purchased cycle month visit repairing shop many time worst cycle,negative
must buy bad,positive
absolute rubbish damage item,negative
excellent good camera amazing pic quality,positive
awesome purchase price purchased product feb th see around year purchase daily usage minute writing reviewbelieve going better value pricewe person living together use iron day week working awesomely fine got issue regarding anything heating perfect iron lightweight altogether worth buythe con see average length cord fe,positive
awesome best,positive
meet expectation dont buy cost effective,negative
utterly disappointed bad product ply foil bad dont buy edge looking black,negative
specified quality good,negative
good star camera star moto pulse escape bluetooth headphone bcoz stop working side speaker mute within month day,negative
recommended never buy seller worst quality zero star,negative
awesome one best air cooler reasonable price ever seen ventilation room must proper cooling size quite big hope create space problem season air supply good one essential part air cooler wool wood pad help make super cooling afterall thank maharaja company make product affordable reasonable price,positive
utterly disappointed bad qualitywith day kettle heating water try warranty claim customer care pigeon responding hardly recommend pls never bought type compny product,negative
excellent good one,positive
poor low signal working properly,negative
poor good quality product totally waste money,negative
simply awesome nice,positive
wow ipad say awesome u plan buy tablet go apple,positive
dont waste money bass,negative
awesome nice product,positive
awesome good product speed charge fast delivery,positive
worst experience ever bad dragon tree,negative
simply awesome supar mechin nice happy,positive
delightful accuracy suspicious otherwise working properly,negative
best market good,positive
really nice convenient shift anywheredividing cloth anything easy small nice treysi like,positive
terrific purchase good internet work good mobile data,positive
terrible product poor quality,negative
could way better quality book good would expectingoverall good,negative
delightful technician samsung described every thing nicely product look good,positive
moderate worth noise,negative
unsatisfactory bad,negative
job nice,positive
specified vary bad,negative
absolute rubbish slow charging month,negative
worth every penny im using th generation hp laptop win copying speed laptop harddrive poor like mbps maxm idk disappointed speed matterbut password mechanism awesome setting password use secured,positive
super benifits long lasting really long time awesome fragrance aroma strong partner use perfume,positive
perfect product nice product,positive
nice packing good,negative
absolute rubbish nice product online class storage problem price problem,negative
excellent good product,positive
worth money nice product,positive
highly recommended good product,positive
specified good,positive
terrific purchase amazing laptop heating problem,positive
specified bed quality,negative
wow good product,positive
awesome use camera month simple comfortable use beginner,positive
absolute rubbish worst product,negative
worst experience ever bad performance,negative
pretty good satisfied,positive
worth every penny good product,positive
good good,positive
waste money bad product,negative
absolute rubbish speed good mbps,negative
great product good,positive
horrible dont buy,negative
awesome super awesome loved product especially packingawesome packing flitkart way give product super amazing thank,positive
meet expectation waste daipers,negative
best market using product last one month starting fill little heavier another product used find comfortable ear cup free size fit small large medium sized overall good purchase price segmenteven youtube working fine playing pubg game leaving time second,positive
worth every penny nice product worth provided plastic pipe instead aluminium pipe next flipkart sending flipkart installation person engaged local mechanic working local electrician well plumber except everything fine thanks flipkart,positive
dont buy bought ball day ago shocked hardin description flipkart written softim telling dont buy ball rubber outer shellsame basketball practically kicking basketball around size footballdont buy,negative
absolute rubbish recommend phone many issue facing like charging point working battery getting drained sooncamera quality bad,negative
excellent nice,positive
horrible jar working properly steel breaking content jar properly powdered taken offer waste money,negative
bad quality size expected,negative
terrible product waste money take another machine,negative
nice product exelent,positive
good quality product good,positive
dont waste money product damaged stand equal surface price betterand delivery time taking long,negative
specified quality cloth bad like rupee road side product worth product buy,negative
terrible product small low space,negative
recommended worst sound voice clearyou listen music,negative
bad quality temperature meter,negative
decent product tire broke within week two truck still work,negative
excellent nice product likely,positive
nice product worth money,positive
mindblowing purchase perfect,positive
okay budget good,positive
wow nice product,positive
utterly disappointed bad file dont open showing file corrupted due hardware error,negative
great product nice product liked much,positive
worst experience ever much good product,negative
specified bad,negative
poor costly useless,negative
terrible product bad quality,negative
highly recommended nice product,positive
brilliant good product service,positive
valueformoney good,positive
recommended bad quality go guy local shop better quality product lower prive,negative
specified thx flipcart,positive
meet expectation worst quality,negative
useless product nothing provided buy accessory along mechanic charge come around k extra,negative
worth money good product person,positive
hated poor quality,negative
wonderful thanks quick delivery,positive
really nice usage two week family drum look small max clothes washed time wash properlylength power cable less need extensionariel wash mode really goodthere display timer modesfor family go ahead without second thoughtsat price k,negative
terrific good one light weight quality wise good,positive
poor waste money,negative
job everything okay good disappointed bass expected,negative
waste money worst quality first time use material torn request flipkart promote cheap material,negative
meet expectation waste product,negative
terrible product bad purchase month working,negative
recommended work properly worst prodect dont buy anyone,negative
worst experience ever worst product,negative
great product nice laptop,positive
terrible product good,negative
specified foot size bad product,positive
simply awesome super,positive
wonderful good prodict,positive
worthless leakeg problem,negative
highly recommended super,positive
good product good small landing problem,negative
useless product product useless waste money,negative
horrible worst qualityonly dahlia marigold seed germinatedlast year purchased seed got good resultsthis time failed maintain quality,negative
simply awesome amazing product loved thanks flipcart loved,positive
must buy good,positive
awesome nice,positive
utterly disappointed never buy model flipkat delivery first purifier done day installation done next daypurifier overflowing first time installation called engineer said turn tap switch purifieri placed replacement request got new one day new one defective arrival itselfas engineer opened purifier valve broken asked broken replie,negative
expected better product fogg bad shaving lotion,positive
good good heating sense smell black plastic lid water inside lid metal better plastic since matter health please go costlier one metal inside plastic outside,positive
fabulous super,positive
bad quality poor,negative
worth every penny awesome product poco nyc performance flipkart also thank flipkart awwsm product,positive
specified amazing fit,positive
dont waste money thats best product,negative
terrific purchase nice product complains,negative
good normal table delivery time high quality also look like photo review,negative
recommended poor quality,negative
terrible product worthless battery getting drained fastly,negative
poor bad aspected infinix,negative
nice product small size,negative
classy product nice,positive
fabulous trust brand quite satisfied gotta use test,positive
specified bad quality product cottoncauses heating thin durablethis return policy hence decide buyingnot recommended,negative
bad quality good,negative
fabulous good work product,positive
simply awesome amaging,positive
classy product good item,positive
delightful worth money,positive
hated iru mugan total waste,negative
worth every penny good,positive
dont waste money worth money month working,negative
expected better product product long lasting,negative
highly recommended good product value money,positive
okay premium quality memorial keyboard machanical keyboard good point per key rgb light,negative
specified bad quality,negative
valueformoney smart speaker google fun thing talk google assistant also helpful manage smart device appliance household,positive
valueformoney good,positive
utterly disappointed car thick strong crashed,negative
worst experience ever worst productand wiring good buy guy,negative
wonderful brought product grandmother leg paining given product good best product aged people,positive
good brand low quality furtniture,negative
best market good,positive
daily usage find required day day saving kitchen time help good helping handa loving family want enjoy dinning table family,positive
excellent easy use andbut mylab application totally worst,negative
perfect product wow really great headset bass sound amazing boat rockerz want gaming headset good bass headset music go want gaming headset pubg call duty headset greatly working gaming really great product boat love alot thanks alot flipkart good delivery thanks boat great product fairy price,positive
super good purchase,positive
delightful good nice product,positive
really nice good,positive
useless product poor experience motor running properly body damage low quality,negative
waste money bad product working expected heating quality good,negative
recommended nice product fast delivery worth money nice product fast delivery work fine window well linux,positive
classy product worthy purifierhave highend feature performance low price,negative
simply awesome exelent wrkingorigin philipenesit gb storage unbelievable,positive
wonderful good,positive
absolute rubbish product good service livpure worst world bought may service due since month received message service scheduled multiple time got happy code well engineer detail one come service yet dont buy livpure want sell product dont care service,negative
must buy amazing perfume one word awesome totally genuine product long lasting fragrance packaging nice totally love perfume smell refreshing stay long lasting,positive
bad quality unhappy performance really slow,negative
simply awesome sree ram,positive
best market good,positive
wow nyc,positive
okay bass good,negative
awesome trustable product,positive
excellent super powerful grinder prestige,positive
simply awesome nice one,positive
terrible product waste product loss money customer care didnt solved problem waste waste product,negative
useless product good,negative
classy product nice product,positive
good installation provided pathetic,negative
wonderful good,positive
wonderful good,positive
wow good product,positive
worth every penny page quality binding quality goodcontent good,positive
delightful good itam material fabulous go,positive
awesome awesome,positive
useless product waste time spend time money cleaning,negative
worst experience ever verry bad,negative
good speed low,negative
best market excellent,positive
specified good,negative
terrible product poor product low pulling power,negative
perfect product best,positive
useless product low quality productdont buy,negative
expected better product air leaking football day football flati dont reccomend,negative
worth every penny value money,positive
specified good looking comfortable,positive
highly recommended product good gr would much usage would good give less quantity also,positive
good capacity low side,negative
terrific purchase good productworth money,positive
terrible product bad product,negative
awesome bad jkwalit,negative
worth money looking nice wall good inch tv value money satisfied product thanku flipkart,positive
best market good,positive
great product excellent go go go,positive
unsatisfactory extremely bad product please please dont buy google nest mini service flipkart also bad refuse help dont know contact product reading review still get help grateful got product hour back music play buy subscription another music app one already,negative
absolute rubbish bad product,negative
simply awesome work desired date manufacturing oct n ordered jun used chromecasts room since year product actually good using multiple create interference set unique name came well packaged complaint whatsoever,positive
terrific purchase remote working good thing,positive
worst experience ever quality wheel markget broken within day,negative
fair good,positive
specified worst product dont buy waste money,negative
useless product small nothing go inside mouth cut small small piece first probably grind mixi first may work rotating blade able take anything inside useless product waste money returning,negative
mindblowing purchase nice,positive
useless product first time flipkart received horrible product expected flipkart received product defect look like used part broken request replacement product later got new one open box another one also defective finally returned product dont want purchase,negative
really nice standered product,positive
brilliant excellent product,positive
good product making lot noise vibration much heating issue tried returning return period hospitalized please return,negative
meet expectation bad product sole quelity good,negative
useless product product lost item,negative
wow supper,positive
dont waste money size comfortable,negative
worthless item bad,negative
meet expectation back lesscheap quality,negative
mindblowing purchase bass high nice product,positive
good poor item,negative
recommended fault observed,negative
hated bad experience ever online shopping,negative
wow good,positive
meet expectation lot lag recommended gaming streaming,negative
pretty good comfortable work,positive
worth every penny super,positive
good choice value money,positive
slightly disappointed bad product,negative
recommended small qnd worst quality item,negative
worthless good product packingscrew bush mssing,negative
specified worrest low quality,negative
great product super quality,positive
great product basic photography good starting dslr model focus manually lens land decent picsgot k big billion day kudos flipkart canon,positive
must buy good,positive
horrible waste product car dont buye tha car pls waste car,negative
highly recommended happy achieve product redmi brand build material classic,positive
poor faded min,negative
wonderful doesnt support netflix hotstar,negative
good choice super,positive
unsatisfactory good,negative
awesome awesome mi led smart tv nice picture quality clear audible soundvery supportive nice service flipkartthank much flipkartready give others question answer,positive
hated got damaged one,negative
terrible product waste money within month stopped working purchased trusting brand nothing another local branded product,negative
terrific purchase good,positive
nice product good,positive
worst experience ever waist product small size waist product waist money,negative
classy product awesome product,positive
must buy nice product nice installation,positive
specified belt hedge sharp,negative
super nyc product,positive
terrific purchase good product,positive
mindblowing purchase good quality,positive
moderate solding iron quality good,negative
waste money holding heat even halfan hour work three month good quality thought indian make better chona useless,negative
nice product good,positive
unsatisfactory worst producteven refill printer doesnt read cartridge show empty,negative
must buy good,positive
worthless fan started problem abnormal sound comming run full speed,negative
worthless worst product ever service poor person detected everytime expensive brand go dd,negative
pretty good informative,positive
poor dont last even month,negative
brilliant good product one jar come handle picture show jar handle others wise everything ok,positive
specified bad product,negative
must buy nice product delivery time offordable price,positive
utterly disappointed bad item,negative
waste money working mixer grinder watt inverter showing overload,negative
poor good day broken,negative
unsatisfactory zero star hdd burned week laptop also caught fire,negative
super excellent product,positive
simply awesome nice machine best pricing,positive
classy product absolute worthy product,positive
super worth every penny,positive
unsatisfactory waste productthis waste mony productin product extra filter water filtering therefore without filtered water go membrane filter corban filter filterstherefore filter chocked within year filter costly r ro water purifier member family onlyit mean r expense filter another electricity expense,negative
worst experience ever nothing good,negative
specified good product price thank seller shopsy,positive
must buy awesome,positive
waste money light weight shake time u operate phone placed holder,negative
must buy king like feeling super smell,positive
wonderful good product,positive
useless product battery bad,negative
highly recommended good product,positive
simply awesome good product,positive
best market good product,positive
useless product bad flipcart app,negative
poor slippery recommended,negative
terrible product waste,negative
utterly disappointed buy item cheap item,negative
specified fabric cotton blend polyester,negative
brilliant nice,positive
perfect product valueable product,positive
pretty good good,positive
valueformoney good product,positive
specified looking good,positive
decent product satisfactory although time take heating longer old bigger ifb microwave must wattage difference door feel cheap clock could maintain time even power loss would nice add review exploring option power consumption later,positive
worst experience ever guysthis honest reviewplease dont buy product doesnt even deliver sound watt speaker distorted higher volume importantly refund product returned honestly guy go boat speaker time far better,negative
specified good one,positive
fair good sound highworst product,negative
perfect product good,positive
best market nice product love,positive
unsatisfactory wery bed function,negative
highly recommended awesome,positive
awesome short better snowcrest one best air cooler crompton machine less noisy air throw wide thats snowcrest get beaten bright side latter throw higher volume air personally think crompton best room whereas snowcrest hindware better suited bigger hall,positive
best market good product,positive
absolute rubbish charger working properly,negative
hated bad product hanging much hitting much,negative
valueformoney excellent product thanks flipkart,positive
moderate consumes power,negative
specified pati sari nhati,negative
worthless dont purchase lady doesnt suit doesnt support android mi note lenovo k power mi,negative
classy product wonderful,positive
simply awesome sound clear also battery backup good w unbelievable price fully satisfied brand quality,positive
terrific awesome,positive
useless product small product,negative
dont waste money waste money,negative
waste money dumb product waste money,negative
terrific purchase nice football form hard ground,positive
really nice good,positive
highly recommended usually boat product always good,positive
terrific good,positive
worthless size plate small,negative
brilliant excellent book thank flipkart,positive
useless product bad quality,negative
worth every penny delivered time installation done datethanks team,positive
great product nice,positive
nice air flow fast expected cooler good best even one person,negative
classy product nice,positive
specified nice,positive
good dont buy doesnt work,negative
slightly disappointed low quality cloth stitch poor,negative
absolute rubbish bade,negative
valueformoney good quality full plate inch okay go,positive
terrific purchase good product good battery backupthank much flipkart,positive
horrible poor quality air leak foil balloon within short timethere star small size,negative
specified good,positive
terrible product worsted worth money,negative
decent product good chromcast screen mirroring working net cinnectivity bad,negative
specified product good,negative
must buy good one fast processing value money nice one,positive
job work well,negative
terrific purchase really good,positive
best market thats good,negative
specified good product,positive
worth money nice charger charger box brokenthank u flipkart,positive
expected better product company home theatre good financing sound quality,negative
simply awesome fast heating amazing,positive
worth every penny wow luv,positive
good bad,positive
classy product owsem,positive
worst experience ever poor quality physical product different advertised product comparison,negative
decent product product good service poor guy never buy online type product wait delivery couple day taht wait instalation demo personal opinion buy shop,negative
awesome smoothgood product,positive
horrible polister useless,negative
terrible product bad product fashion tree company,negative
good outer packing damaged delivered received damaged product right side button panel lose coming speaker sound like w sound quality like chinese speaker good bad eitherboat speaker way better reason chose inbuilt fm radio fm working good fm work without connecting data cable antena good fm want good sound auxiliary option like usb pendrive,negative
value money using product last month delivered flipkart satisfied product easy install use havent problem last one month,positive
super nice glove,positive
poor poor quality,negative
absolute rubbish dont buy,negative
good small saige packing bad,negative
wow best charger ever,positive
wonderful set box good working problem finding signal use tubecast app enter youtube web site dont write thing,negative
mindblowing purchase good,positive
horrible poor quality working properly,negative
good choice good cost within month one container working properly product bought shop good condition,negative
waste money wrost product,negative
nice pelate bowl small,negative
okay quality concerning package also good,negative
wonderful nice product,positive
slightly disappointed expecting one product quality bad,negative
poor popular plus,negative
terrible product dont go flipkart review purchase cooler totally waste moneyp,negative
perfect product nice product low price,positive
choose another washing machine better choose samsung main drawback display show timer filter cap fitted washing machine inlet hose fewer washing program,negative
classy product easy learning,positive
nice product good price,positive
terrific purchase good product,positive
specified amazing product,positive
fabulous excellent quality good looking fan,positive
great product nice,positive
good choice good,positive
useless product price high quality low,negative
nice plate small size,negative
really nice awesome,positive
meet expectation poor quality colour change,negative
must buy nice happy,positive
highly recommended product good packing poor,negative
unsatisfactory worest product,negative
valueformoney useful product protects mobile child reaching charging idle time,positive
nice good return policy worth pricedecent product,negative
recommended poor quality,negative
worth every penny good price range,positive
wonderful nice product,positive
useless product bad,negative
good worth buyingbattery backup amazingscreen quality avalue moneycamera little bit disappointedso much function utilise,positive
worth money product premium given screw small thin cant hold wall mount damaged wall product trying mount help professional later able using wooden wall filling,negative
brilliant nice productworking wellbut wire short,positive
nice nice,positive
okay properly connect even bhki put bedroom hall working,negative
best market smell really pretty good best diwali gifting purpose festival season,positive
utterly disappointed worst,negative
absolute rubbish wheat mixer broken waste broked trust butterfly,negative
fair dont go speed slow data trasferring,negative
expected better product wasteits working properly,negative
excellent awesome product,positive
nice got damaged one month due lightning,negative
really nice quarter plate bowl feel bit smaller dinner plate seem good size quality amazing design also good must buy,positive
utterly disappointed writing review using daysits totally worst product hot time hoursits china product,negative
wonderful nicely working,positive
waste money bad product led defective,negative
good toy fabulous according price look sturdy multicoloured attractive swift makeup material plastic look good quality need battery remote control written description work wheel acceleration forward backwardable swing stunt rubber wheel good enough much grip surfacedelivery flipkart quick low grade packaging carton quality disappointed,negative
meet expectation product worrest smell coming running time,negative
brilliant awesome product love,positive
recommended good product,negative
simply awesome nice,positive
worthless case power cut device auto connect wifi every time need set google home app take min time time consuming activity practical device mi device far better google,positive
excellent exellent product original mindblowing purchase,positive
great product great product use,positive
excellent gud charger,positive
brilliant nice memory card super product value money product,positive
slightly disappointed long lastic,negative
expected better product hitting problem,negative
terrific good awwsome love,positive
expected better product quality product badcharging slow,negative
excellent soo nyc,positive
simply awesome wow highly recommend,positive
mindblowing purchase good,positive
classy product good,positive
worst experience ever bad productits freezed alwaysdont buy,negative
okay nice football light weight,positive
simply awesome though fall pricy side product goodlooks wise awesome efficiency alsoin addition got chance get diet plan cultfit along trainer name poojaher guidance diet great enjoying process,positive
specified good quality watch,positive
fabulous price range awesome ssd speed fast imaginelap design also goodscreen hz nice quality screen goodbut battery need improve,positive
good major problem otg wont work unless restart remove wont detect,negative
good bad quality starching properaccording opinion never buy material,negative
simply awesome really good take second heat smart look easy use awesome,positive
wow good sturdy,positive
terrible product good,negative
brilliant good product service provided flipkart way great great deal tv installation done give time happy customer,positive
classy product good,positive
terrific purchase good,negative
poor bad proud,negative
fair ok price,positive
awesome exlentnice thnx flipcard,positive
super nice product,positive
nice product good,positive
excellent good one,positive
meet expectation damage product worst,negative
valueformoney good,positive
good job well need wash dish bit remove food particle clog dishwasher get good quality dishwasher salt remove hardness water get rinse aid get dishwasher detergent add cast iron iron cookware cause rust add plastic dish microwave safe dishwasher heat melt itdont add vim dish gel dishwasher surd caused vim liquid dish gel washer harmful dishwashe,positive
terrible product good,negative
brilliant super prodk,positive
good satisfied much okayish purpose solved percent,negative
highly recommended good,positive
job cant connect music dont like,negative
meet expectation received defective piece every song sound automatically reducing mid volume u cannot increase ur phone u push volume button speaker afer every song annoying,negative
job purchased table problem keep arm table operate keyboard mouse time yelbo get pain edge table plate sharp also cant stretch leg wider table leg come middle cant stretch table leg wider,negative
wonderful love flipkart,positive
unsatisfactory bad cooler,negative
worthless westage money,negative
mindblowing purchase damage product,negative
poor poor performance,negative
initially mixie didnt run heard running motor sound inside smoke came outside plugged mixie jar holder machine tried working fine need tight close jar hold jar pressing top,positive
job order bajaj popular plus ricev bajaj,positive
excellent im happy,positive
super good,positive
horrible kit broken refund possible,negative
wonderful nice,positive
specified good,positive
expected better product bad,negative
valueformoney good,positive
worst experience ever vary bad car,negative
terrific purchase nice product,positive
meet expectation poor quality,negative
poor dont purchase,negative
moderate good bad mobile holder good look photo mobile holder normally open always safe use mobile,negative
wonderful price raing awesome product thank thomson,positive
utterly disappointed poor product product tds plz body purchase bad product hmmm request flipkart ceevice poor,negative
terrible product bad quality,negative
valueformoney good,positive
fabulous best,positive
fair ok size big plate small give star,positive
utterly disappointed quality bad motor smoke issue,negative
dont waste money product good problem country origin flipkart show originated india made china product dont buy pay buy made india product,negative
worst experience ever bad,negative
excellent good timely delivery,positive
delightful nice good,positive
pretty good overall product good shown figure charging battery no provide bought month running good condition,positive
wow good,positive
sturdy low height wanted table month study bought didnt like every time start writing something table wobbled still cant sit straight chair studying table height put neck look laptop little disappointed,negative
best market nice range,positive
absolute rubbish never buy received defective product everu time one replacement received defective product horrible experience wasted time co ordination engineer installation delivery person end result zero return productnever never buy,negative
terrific purchase best,positive
utterly disappointed product nice good service point weak purchase ifb microwave delivered fast flipcart ifb microwave colour design excellent service centre service poor called customer care enquiry cooking class told unsatisfied answer ifb microwave good purchase service bad suggest purchase product,negative
brilliant nice product working good,positive
super nice,positive
must buy nice table suitable daughter study table easily fixed,positive
terrible product poor quality product ozarro safety shoe deliver flipkart,negative
dont waste money worst product low pressure flow water strongly recommend dont purchase totally waste money,negative
utterly disappointed seed germination good,negative
must buy everything good inverter heat little bit sine wave inverter negative impact inverter life time,negative
bad quality bad product,negative
perfect product good,positive
fair average shed litre sweat assemble product quality isnt worth money gave,negative
useless product camera quality worst hang lot,negative
really nice good,positive
okay much disappointed increase volume sound start cracking full volume wont able understand whats song,negative
worth every penny best choice looking kpro ssd hz monitor rtx speakerscon battery,positive
specified good product,positive
good quality product worth buying flaw packing also decent,negative
recommended machine heating problem safe replace machine problem facing continue good money waste time waste,negative
mindblowing purchase worth low pricing,negative
job reason less star even sturdy body performance make mausmi juice bitter grinding seed along never faced issue brand juicer secondly extract whole juice pulp leftover lot juice left,negative
meet expectation bakwas device hai dont buy wastage money,negative
could way better good air pas,negative
terrible product even singel plant germinatedworst money dont buy frm cheater,negative
awesome nice,positive
waste money completely round one side,negative
specified cute,positive
specified good,positive
terrific love product,positive
simply awesome good product looking quality also good,positive
worthless original printing msg popup use orignal ink,negative
hated unfortunately mid shifting house opened box return window overplease buy product completely useless stuff unless u would like waste moneyused day sharing experience look pure local plastic thread chip coming edge give feeling purchased roadside product using small jar come seperate lid store well whatever way try tighten blade por,negative
brilliant nice product,positive
really nice nice,positive
specified bad product,negative
wow good product working without noise thanks seller flipkart,positive
useless product low quality,negative
highly recommended good,positive
job long lastinggg,negative
job base kettal plastic mark,negative
brilliant best money best price,positive
terrific purchase really good result,positive
excellent good product thank flipkart,positive
hated poor blade,negative
decent product installed running,positive
unsatisfactory slow sound,negative
worst experience ever strain pulp pulp come mesh u want juice u need use strainer strain juice point juicer mesh u still need exercise mess thing separte strainer worth buying need proper juice extracterstrainer though grinding mixing good bought specifically dor juice extraction worth using since last day return da,negative
highly recommended nice,positive
hated worst product,negative
best market love realme product,positive
great product inbuilt heater,negative
wow good quality,positive
highly recommended good,positive
hated tv issue connecting wifi tv big problem wifi connectiona typical frustration casemi tv pro issue connecting wifi typically ghz ghz space connect mi tv personal hotspot mobile work fine connect wifi wifi range ghz ghz space tried wifi network connecting wifi show internet access even connecting minute internet work say wifi internet access,negative
okay good,positive
poor bad quality really uncomfortable annoyingnot using,negative
fabulous good,positive
best market good product speed awesome good price,positive
highly recommended nice product,positive
best market value money,positive
terrific best mobile budget,positive
classy product nice thanks flipkart,positive
fabulous nice work oil,positive
waste money hated,negative
horrible worst watch ever used,negative
poor sound quality good,negative
must buy good,positive
must buy good product,positive
waste money one month completed raised complaint still resolvedthe product picked return pick guysbut still showing flipkarts system returnvery bad experience,negative
really nice full charged redmi note one half hour,negative
hated good,negative
awesome gifted husband majorly us playing game totally loved sound quality battery back sick design good price totally worth,positive
moderate get heated min grinding,negative
wow sturdy beautiful,positive
simply awesome nice,positive
waste money bad,negative
worst experience ever cheap product low quality defective,negative
excellent ok,positive
good body cheap plastic,negative
must buy loved,positive
bad quality product looking goodim unsatisfied,negative
horrible good product finishing bad blade sharp totally bad product bad experience please dont purchase product,negative
good cloth quality poor,negative
awesome beautiful product,positive
dont waste money dont buy atomberg product use service also bad fan delivered many issue continuously restarting problemmoter issueand time fan make unnecessary sound suggest dont buy product disappointed atombergi never buy atomberg never suggest anyone buy product,negative
terrible product waste money time doesnt wash utensil properly suitable indian kitchen returned,negative
unsatisfactory phone heating charging,negative
must buy initial impression look amazing logitech g brand u need compromise quality update review week usagecheers,positive
nice product good product,positive
utterly disappointed heater working water getting heated,negative
awesome amazing product charged phone hour min go less price best product range budget mindblowing purchase,positive
dont waste money bad,negative
great product good product,positive
terrific looking good,positive
simply awesome thank much,positive
unsatisfactory poor sound quality base absence playing song thinking talk usin call please dont purchase,negative
specified worst stitching completely polyester color faded,negative
nice product already used productsometimes disturbed look journeyits okay productit doesnt work upto hr,negative
valueformoney good product,positive
absolute rubbish good within time watertea poured becoming cool satisfied product,negative
must buy thank flipkart,positive
fair good one,positive
meet expectation working yesterday dono memory card showing device,negative
terrible product quality product poor,negative
could way better good,negative
absolute rubbish effective cooling fan area effect also narrow ideal returned,negative
worth every penny nice,positive
highly recommended nice,positive
super work good,positive
waste money bed product designed,negative
great product super,positive
unsatisfactory bad product,negative
highly recommended buy mi supporting mob full charge minutesthank u flipkart,positive
expected better product good per price,negative
decent product taste good,negative
brilliant word needed,negative
poor bad,negative
