review,sentiment
great product nice product,positive
brilliant good,positive
mindblowing purchase kid sofa good shown pic,positive
mindblowing purchase nice product,positive
simply awesome youre looking best budget gaming laptop option tested valorant max setting pfpsapex legend low settingsgta v high high combo lowwst fps max fps also heating issue suchmax temperature faced fan really cool second boot time second better setting,positive
wonderful nice,positive
great product excellent productbest quality,positive
wow good,positive
good quality product good quality,positive
perfect product great product,positive
great product perfect kajol,positive
simply awesome good product,positive
good choice nice product,positive
pretty good bit pricey feature wifi app support brought pm around room around sq foot minute first start,positive
wonderful product shown picture,positive
awesome nice product thanks flipcart,positive
best market nice product,positive
must buy nice product,positive
perfect size,positive
horrible bad product,negative
worth every penny nice,positive
job good,positive
terrific purchase good chimney thanks flipkart,positive
terrific good,positive
job product stop working within daysworst experience product,negative
comfortable comparable foot,positive
mindblowing purchase super,positive
brilliant super,positive
simply awesome flipkart value time asked schedule delivery delivered time asked rude issue product fantastic could manage delivery time remove facillity,negative
pretty good okk,neutral
excellent football great quality kinda heavyhard recommend fill full airbecause could cause injury hit handsother touch feel quality loved football,neutral
classy product good product,positive
classy product nice product,positive
brilliant important write laazabab dont language describe machine everything smoothly percent perfect job love purchase blindly,positive
wonderful nice happy buy product delivered fast grinding sound normal bought mom kitchen give beautiful look like,positive
wonderful used pooja tablevery niceworth money,positive
excellent got gb ipad today amazing everything cemera bad,positive
best market lovely superbb cooler useful home loved feature technology capacity,positive
thank flipkart time purchase,positive
best market good product,positive
pretty good qty good worthy money,positive
worth every penny love product family happy recommend product,positive
terrific best inverter,positive
hated motor failed daysjust purchase th may motor failed yesterday,negative
super amazing product quality till working expected,positive
nice product good,positive
highly recommended superb quality strongly bass love,positive
specified awsm look loved,positive
great expected good dial good chain good chain look feel cheap light dial best part overall good recommended price want bit heavy big dial watch go sonata casio,positive
best market mindblowing sound bar plus indian product boost nation pride,positive
nice product nice football,positive
great product good useful,positive
highly recommended good product,positive
mindblowing purchase working fine,positive
perfect product good,positive
waste money bed product designed,negative
wonderful good product low noise probably pmi level digital display,positive
highly recommended good,positive
good nice product nd packing also good,positive
simply awesome good,positive
horrible dont buy friend worst product,positive
worth every penny great piece work,positive
valueformoney good functionsfor new user friendly useful,positive
terrific nice product,positive
dont waste money veey bad quality product,negative
delightful good,positive
good best book geography dont think purchasing sufficient upsc g paper well basic geography optional,positive
super im happy good product thank flipkart,positive
job handy one grind quantity time less quantity grinding come properly,neutral
bad quality difficult assemble piece,negative
moderate wooden material piece connect even hanging chain shown wire looking cheap according price,neutral
wonderful good,positive
best market good,positive
absolute rubbish dont buy worst money,negative
best market vary good quality installation service thank flipcart,positive
terrific purchase good product,positive
pretty good good value money,positive
mindblowing purchase good,positive
good product,positive
absolute rubbish worst assembled cheap quality,negative
decent product poor quality,negative
good ok ok product,positive
awesome value money better sandisk,positive
valueformoney mat good size ot little smaller,positive
specified good looking,positive
perfect product good,positive
perfect product picture quality good,positive
love,positive
mindblowing purchase good product,positive
brilliant great product best superior quality satisfied excellent delivery flipkart,positive
good quality product good,positive
super nice product,positive
delightful laundry bag goodthank u flipkart,positive
job average,neutral
worth money value money,positive
highly recommended beautiful product,positive
nice product nice product good sound bass connectivity good also make product nice worth buying,positive
simply awesome super,positive
terrific purchase thanks flip chart happy much,positive
pretty good nice product,positive
absolute rubbish worst performance need grind minimum hour kg rice review month experienced,negative
mindblowing purchase goood,positive
classy product product good quality also good,positive
job nice,positive
super nice product packaging excellent go product without thinking twice,positive
excellent good,positive
valueformoney nice product,positive
brilliant good option,positive
fabulous good speaker forgot speaker inside car due heat sun outer cover speaker deformed mistake otherwise speaker good,positive
really nice perfect,positive
wow nice,positive
horrible bade product toba toba,negative
best market excellent mi tv,positive
nice,positive
dont waste money support phone,negative
good,positive
good,positive
pretty good good product,positive
pretty good superb product,positive
highly recommended good quality blanket size good king size bed,positive
fair nice,positive
terrific original product thank flip cart,positive
terrific good one,positive
good choice really good packing nice equipmentarrived due date thumb,positive
good,positive
wonderful nice,positive
simply awesome great one,positive
wow nice,positive
terrific bought tb hdd first time yes product osm light weight slim overall giving star review pc laptop use android phone otg,positive
fabulous nice product,positive
job value money useful kerala summerif u humidity issue wrong choice,positive
absolute rubbish gum drl weak,negative
good,positive
highly recommended good product,positive
great product excellent product,positive
absolute rubbish dont go review flipkart check review mylab coviself app relevant authenticdont buy please,negative
worth money great packing great product u cant use dim light great product price,positive
wonderful nice,positive
brilliant excellent,positive
specified nice thank,positive
west mony bed quality,negative
fabulous nice bag thank flipkart,positive
perfect product good,positive
specified nice sock overall good,positive
beautiful watch,positive
nice product,positive
terrible product bad product fashion tree company,negative
pretty good good,positive
mindblowing purchase good,positive
bottom sandal tear two week manufacture concentrate quality wise worst product,negative
worth every penny super,positive
excellent nice,positive
wonderful tq flipcart,positive
job good product,positive
specified good,positive
good,positive
worth every penny super,positive
worth every penny soundbar amazing build quality sound clear loud also bass superb battery backup quite good connectivity issue easily pairable overall awesome product,positive
must buy good,positive
classy product best sewing machine affordable price,positive
great product good productfully satisfied,positive
really nice good product,positive
valueformoney big size good,positive
brilliant original,positive
strong good,neutral
classy product good product,positive
worth every penny room shaking bassawsme performanceloved lotworth every pennythats brand bought rsthank flippie,negative
terrific nice,positive
really nice premium qualityall thing good battery usable,positive
wonderful nice,positive
wonderful comfortable,positive
delightful day purcahsetill working fine update case abnormility,positive
awesome wowww superbquality productthq flipkart happy,positive
best market value money product,positive
good tshirt,positive
wonderful good washing machine realme nice,positive
wow nice,positive
best market great,positive
great product awesome,positive
simply awesome super value money,positive
awesome ok good,positive
brilliant good,positive
simply awesome good product,positive
fair ok product,neutral
good quality product good quality product please add water colour also kit,positive
fabulous good,positive
terrific purchase best product,positive
brilliant ok,neutral
simply awesome good plant,positive
horrible worst item light star,negative
terrific purchase amazing,positive
awesome super workingand lite weightproduct excellent,positive
good overall pad good normal usage battery backup good normal usage giving charging time also less hour getting full video performance good,positive
great product best product google,positive
superb,positive
good quality product nice quality high temperature come inside fridge also,positive
good quality,positive
terrific excellent product excellent job,positive
like,negative
great product good product,positive
excellent good product,positive
good quality product good quality,positive
mindblowing purchase love,positive
super quick delivery original product well got battery free,positive
pretty good good quality skate wheel low quality,negative
worth every penny everything thing good camera quality poor,neutral
super first packaging excellentsecond product nicei suprised small packaging assembled happy see size shown pic fabric material n color goodoverall happy,positive
utterly disappointed pathetic experience worst profuct everplz dont buy,negative
nice product awesome otg,positive
nice product,positive
absolute rubbish low quality hai plastic bakwas bottom shattered peace fall even handel breakthe lid white color sqieshy low quality transparent lid even fit beaker suggest buy product returning,negative
classy product really awesome product thank god,positive
bad quality battery cant make call support duo,positive
terrific purchase nice,positive
really nice good poduct price range,positive
must buy nice happy,positive
worst experience ever bad product,negative
highly recommended good company iron machine lovely,positive
moderate poor quality,negative
hated bad product water tank sufficient day tank empty hour open easily cleaning,negative
thank u flipcart,positive
worth every penny good quality,positive
good,positive
delivery packingits good niz product,positive
awesome nice,positive
best market good product,positive
fabulous day use nice outlet water slow,positive
terrible product bad,negative
wow nice product took fathernice fitting,positive
delightful good,positive
really nice wd passport tb drive really lightweight look cool small cant believe hold tb data come lot utility help back data although suck uninstalled minute copying file manually drive evaluating better option available internetthe drive perfect backup easy carry around single usb cable unlike drive two en,positive
worth every penny wow,positive
mindblowing purchase nice,positive
nice speaker nice doesnt hear sometime say ok google dont know working perfect device,positive
wonderful good product,positive
wonderful mink blanket nice print quality also good one issue didnt gave cover blanket carrying travel,positive
wonderful overall good soundbar,positive
product good,positive
wonderful excellent,positive
worth money good full safety style use super,positive
good choice goo child,positive
super loved go,positive
worth every penny childrens like much good tq,positive
worthless working first day,negative
terrific purchase super product worth,positive
good one word awesomethese headphone awesome got sale astonished amazing headphone price segmentpros superb sound quality excellent battery backup good built qualitycons significant increase bass however thats con little bulky foldable heavy sound leak top high volumesbut con go without second thought,positive
good quality product good,positive
brilliant great product,positive
must buy loved packaging good happy,positive
good good,positive
classy product superb,positive
simply awesome budget cycle dream complete tnq tokyo flipkart,positive
delightful nice,positive
good bat good bag glove poor ther return sticker bat english wellow totally rong nice low level mach,negative
worth every penny best,positive
best market nice product happy purchase,positive
awesome wow,positive
worth money good product,positive
moderate low quality thing written room darkening transperant,negative
hated bad,negative
best market full aesthetic baji,positive
wow aim use amplifier sony mhc vx hifi music system speaker impedance ohm car lying idle working perfectly far use beloved home speaker car hybrid dual woofer sound box produce enough shock wave rock scorpio remember one put low pas filter playing home speaker car amplifier home speaker full range speaker dont forget use proper wirin,positive
specified nice product,positive
bad quality dont west money,negative
terrific purchase nice nice,positive
brilliant useful,positive
good waste money smell like comphor,negative
brilliant good,positive
terrific nice,positive
good quality product good,positive
vare vare good,positive
terrific replacement got new one perfectly working waited day late delivery issue overall product awesome,positive
good product good installation bad since asking money polite,negative
classy product good,positive
waste money bought dishwasher midea torrino wqpf onaug flipkart installation done aug hardly day use stopped working properlymost time detergent remains detergent tray utensil remain dirty even detergent used utensil cleaned properly,negative
must buy worth buying,positive
super nice quality,positive
worth every penny nice productthank flipkart,positive
specified ok,neutral
perfect product nice mic,positive
cloth quality good waste money,negative
good choice ok,neutral
terrible product tripod design good heavy mobile phone good material seriously dont buy,negative
worth money gud quality product connectivity much easy connect device battery backup good,positive
wonderful nice product,positive
really nice stiches seen openly back side,neutral
good good,positive
really nice product really good,positive
nice product nice product,positive
worth every penny good quality,positive
must buy nice range,positive
poor quality waste money,negative
meet expectation brocken damage product,negative
super keep pure leather,positive
must buy good product,positive
super good,positive
wonderful nice,positive
good quality product nice average quality,neutral
best market best,positive
horrible worstwater fast slow quality nice use waste money,negative
simply awesome good product happy,positive
mindblowing purchase fast ever delivery,positive
nice used chair month mind blowing purchase blandly support team also responsive,positive
good good running,positive
worth every penny super,positive
wonderful good,positive
pretty good read negative feedback purchasing table still took chance risk bought table address found quality table good worth buying price,positive
delightful good product,positive
terrific product good,positive
really nice vry hpy,positive
good,positive
fabulous product good expected,positive
simply awesome good,positive
classy product supb,neutral
pretty good genuine product thanks,positive
pretty good good,positive
terrible product best,negative
wonderful good tv good price value money,positive
nice product value money,positive
super,positive
perfect product awesome qualityvery much recommended,positive
highly recommended excellent,positive
waste money want return product using minute get hot vaccum plzz,positive
terrific led smart tv help chromecastthis worth want convert normal led tv smart tv,positive
delightful good product single bowl,positive
highly recommended nice product,positive
horrible much comfortable n heavy nt buy,negative
mindblowing purchase good quality product,positive
good good,positive
worthless nice,positive
best market amazing product intense research checking multiple option reliability quality product unmatchable used week never dissapointed operation installation person venkatesh kind helpful explained everything properly also explained offer tablet usage never forced purchase nice,positive
awesome super product im happy,positive
simply awesome value money productthis change tv smart tvbut may sure tv one hdmi pot usb poti sure really enjoy gadgetthanks google,positive
great product excellent,positive
super nice product,positive
nice,positive
wow excellent,positive
perfect product good book medical mbbs bd bsc nursing bam bhms student,positive
specified packaging bad,negative
excellent super,positive
quality,negative
valueformoney worth,positive
fair good look good play experiencing better experience thanks flipkart good product,positive
fair okay good,positive
bad quality update using almost year rice ingredient dosa batter grinding properly still see piece rice grinding hour small quantity well,negative
great product great product,positive
decent product product quality good front disk break good,neutral
okay genuine review middle class tv fine product u feel plastic well equipped stuff flipkart brand marq provides good mia pro importantly hanging like less configuration android mobile phoneinstallation person much hurry described installation section didnt shown demo insta stand turned thats didnt checked port also,positive
terrific purchase nice,positive
wow good,positive
wow good,positive
excellent nice product nothing much say go coz look good rather great may say,positive
good choice machine delivered little bit later design wonderful program good nice product,positive
specified totally love product nyc quality nyc lookwise thanku flipcart shopsy ordered first time love much,positive
good choice nice,positive
worth every penny good,positive
fabulous nice product wifi signal hugemy house full coverage wifi,positive
worth every penny superb,positive
highly recommended good product,positive
must buy thing perfect,positive
fabulous good,positive
awesome mind blowing purchase happy dont think go looking best quality elegant design,positive
valueformoney best,positive
fabulous good service good quality,positive
good investment people living polluted environment easy set easy operate lightweight packaging ecofriendly neat integration mi home app added plus,positive
excellent nice,positive
useless product west moneynot single seed live,negative
perfect product best hai,positive
classy product nice one,positive
useless product installation charge much,negative
nice product super,positive
job ok ok type price high according product,positive
mindblowing purchase good,positive
worth money good price range,positive
fabulous good laptop student,positive
nice product thanks flipkart,positive
good quality product purpose rack,positive
fair ok product price rangno aspect good sound n bass n thing saler giving wire n scru speaker set come u good saler,positive
good set safely packed really small bowl nice dinner set bit heavy safely packed special kind air pillow sheet came boxwithinabox mode plate ok negative six bowl really small big enough one person curry puposes perhaps could use icecream dessert bowl,positive
simply awesome good,positive
beautifull,positive
mindblowing purchase good love,positive
best market band best value money price quality good give stability need lift weight,positive
thin material good thread coming,negative
great product nice product,positive
good,positive
classy product excellent experience thank flipkart,positive
awesome good looking quality speaker great battery life performance bass sound output also good,positive
brilliant fast charging premium feeling,positive
hated bad product,negative
excellent nice waoo great,positive
wonderful good,positive
fair nice product,positive
worth every penny using month first get tb space tb remember second thing copying speed entirely depends processor ram thing copy max mb gb ram processor laptop copy max mb another gb ram processor laptop build quality trash protect like baby even small drop could damage entire frameplastic must buy case protection use seagate toolkit pas,positive
absolute rubbish comfortable bad quality unuseful month use,negative
fabulous good,positive
job good pyq book neet page less mention page got page total pcb flipkart look matter,positive
valueformoney good product,positive
fair small size,neutral
worth money good product reviewing month,positive
simply awesome good,positive
wonderful good quality,positive
nice quality love,positive
simply awesome amazing bat,positive
brilliant good,positive
looking good,positive
good quality product like,positive
pretty good cloud storage make better others,positive
excellent nice one,positive
fabulous ok,neutral
useless product bad product,negative
brilliant colling system like symphony cooler,positive
deserve even one star quality poor,negative
classy product im using oil two month made hair silky smooth fragrance wow overall im pleased,positive
worth money medium,neutral
specified good product worthy price simple compact men well kid,positive
worth money prosgood product battery life fine especially considering gaming laptop blazing fast performance great display sound qualitynote come day trial m office mcafee antivirus con display sturdy there creaking noise time shake fan speed high,positive
terrific purchase best,positive
good product thanku much,positive
wow tv unit goodbut put bombay screw better fitting since based main screw sufficientoverall good price,neutral
terrific purchase nice,positive
must buy useful home machine clean good almost vessel plate etc burned though get cleanhas got necessary function easy use,positive
wonderful plate bit small,negative
good washing ok dryer volume sound hii,neutral
horrible worst quality product,negative
perfect product good,positive
nice,positive
hated plz dont buy dis plant waste money,negative
awesome nice awesome cleaning,positive
must buy good product received excellent condition,positive
classy product nice bass,positive
low quality,negative
terrible product worst dont buy anyone,negative
terrific purchase good product,positive
slightly disappointed working,negative
valueformoney lower portion smalloverall goof product color lovable,positive
hated cartridge bought less ink cartridge work long time,negative
terrific purchase nyc,positive
nice product good,positive
terrific purchase perfect router,positive
worth every penny good,positive
excellent goood,positive
poor good bad,neutral
terrific awesome product price range,positive
decent product exactly shown picture,positive
could way better low picture quality brightness dull unlike panel dose come upto mark full hd tv understand reason dirt cheap pricing recommended want good picture quality,negative
terrific purchase nice product nice,positive
unsatisfactory got item damage two area,negative
nice product,positive
good choice good rich fragrance,positive
best market good product nice future love colour onion place poor quality one negative otherwise future good superb fantastic,positive
quality poor,negative
best market sup product flipkart less price market,positive
super good,positive
perfect product nice product performace gret battery backup display quality awesome,positive
specified good quality light weight awesome design best regular use,positive
specified big expected smaller see picture especially strap lean dont prefer watch u pretty thick wristquality fair ill say average wrist size circumference,positive
terrific purchase pain relief,positive
best market nice product,positive
perfect product nice product love flod keep anywhere,positive
mindblowing purchase nice good quality,positive
moderate broughtits okgood ford doughmost attachment much daily usechops good take time clean,neutral
really good quality poor,neutral
awsome product minimum price,positive
terrific purchase great deal big billion day im happy performance design good better called brand,positive
wonderful nice one,positive
brilliant awesome man,positive
perfect product good quality,positive
good small price even mickey mouse keep falling tightvery disappointed,positive
absolute rubbish received item working returned,negative
worst experience ever water leaking product,negative
classy product really good like boom r really great amp go,positive
nice sohes,positive
wonderful guess price range best productsuper quality packing assemble furniture ourselvesi highly recommend interested solid wood dinning furniture,positive
wonderful good product good work,positive
wow best product price,positive
awesome excellent,positive
specified nice,positive
specified super,positive
best aspected picture,positive
perfect product best quality,positive
highly recommended bought k flipkart axis card sale say worth every penny con felt fan control battery charging limit like brand somewhat less battery life anyways best laptop buy k,positive
simply awesome nice product,positive
nice product nice product thanks flipcard,positive
mindblowing purchase good bottle,positive
classy product beyond expectation,positive
best market excellent power worth money,positive
loved,positive
great product buy fast charging genuine product,positive
brilliant one best gift gifting purpose,positive
specified cheap best super quality,positive
nice product good one quality super,positive
wow good,positive
good quality product nice product boil water minute,positive
brilliant good,positive
classy product deep high quality audio,positive
good supper,positive
highly recommended much happy product price,positive
excellent product quality good using since year problem kneading dough useful great utensil quality,positive
classy product excellent,positive
dont waste money worst quality nose pin,negative
poor bought two cartridge one working since nonreturnable cant anything buy product risk recommended,negative
brilliant amazing product,positive
specified okayish product costly quality could better better quality,positive
wow good book civil service examination,positive
good looking good,positive
highly recommended liked product worth money room wardrobe getting lot dust cleaner saved time thing easily,positive
awesome good,positive
good comfortable,positive
good quality product good,positive
excellent good quality,positive
worthless one dont buy washing machine flipkart installation fully automatic washing machine wrost experience flipkart never buy product,negative
valueformoney seed well packed even manual season sowing overall good waiting germination,positive
valueformoney best key board nice play free fire,positive
wonderful excellent,positive
awesome product quality goodi happy purchase,positive
awesome handy light weight speaker long battery time im using speaker last year battery superb usually charge speaker day give extra mind relaxation apporax take min full charge,positive
nice,positive
good small,negative
great product nice look design budget bad good like,positive
excellent product,positive
awesome good buy hope corona situation decision bring change life style,positive
good camera price range good camera price rangebut disadvantage mentioned belowvideo quality goodlowquality bodyno audio jack port suitable bloggersthere automatic flash open switch manual screen size small compared others,negative
beautiful nd mind blowing quality good,positive
really nice good quality,positive
mindblowing purchase ok,neutral
must buy nice,positive
worth every penny super,positive
worst experience ever worst worst worst,negative
super delivery quite late bt product quality superb,positive
best market nice pordek,positive
wonderful good perfum love,positive
job product good dolby audio missing,neutral
best market good comfortable,positive
wonderful spent really worthymore expected,neutral
specified nice,positive
great product good one,positive
mindblowing purchase good,positive
used watch last monthsand look beautiful professional,positive
like product,positive
good choice value money,positive
wow working well cost think high product good,positive
simply awesome super product,positive
simply awesome excellent quality,positive
nice product bowl size small good product,positive
must buy best,positive
wonderful good,positive
wonderful best,positive
worth money,positive
really nice otg good used nearly month work well,positive
good,positive
specified nice quality nice cost,positive
terrific purchase nice product tech time must go,positive
nice quality bad,negative
mindblowing purchase worth money,positive
specified best,positive
nice good,positive
brilliant good productwood quality also good,positive
mindblowing purchase owsome product go,positive
fair nice,positive
nice nice,positive
classy product hdmi port making troublenot connecting time remove place againsound quality good dont required home theater extrapicture quality awesome fast processingnet connectivity also gud,positive
excellent great faster,positive
must buy perfect fit,positive
delightful nice quietly,positive
wonderful bluetooth v technology help connect automatically device also inbuilt voice assistant support,positive
excellent nice,positive
valueformoney product good,neutral
must buy happy product expected best ipad ever value money definitely go people purchasing first ipad battery last hr min ipad lasting hr,positive
perfect product good,positive
classy product good quality supper product,positive
valueformoney every thing good ghz range one roomand maximum speed mbps dont buy plan mbps best mbps connection good product set easy,positive
great product good,positive
awesome product,positive
expected better product cover cut,negative
awesome good,positive
good quality product volume good volume good listening via bluetooth hour disconnected automatically expected,positive
super good,positive
delightful overall nice google improve pushing update take time connect searching,positive
mindblowing purchase stuff bag really good quality quantity also,positive
terrific purchase product perfect expected ho without second thought,positive
simply awesome good product,positive
wonderful good,positive
delightful best cycle range,positive
hated broken regulator broken previous one,negative
wow quality product,positive
good choice worth price,positive
worth every penny nice,positive
lovely looking purse,positive
worth every penny quality product good finishing also excellent space shelf enoughoverall good purchase,positive
best one price range product amazing writing review day use length cord good enough reach corner cleaner easy handle meet need value money price point overall good vacuum cleaner easy use become easy u clean dust pet hair using using cloth dusting effective,positive
oneday colour fly like photo,negative
simply awesome skate good,positive
awesome easy use,positive
nice product chipest price n best tv screen casting work properly,positive
waste money defective product received dont buy product,negative
perfect product good one,positive
wonderful excellent working super shining good dishwasher samsung work low noise performance good usefull member,positive
brilliant great product,positive
must buy terrific purchase thanks flipkart,positive
nice nice product worth,positive
good product like thanks filipcart,positive
classy product nice cycle late delivery dissatisfied late delivery,positive
worth money good product,positive
perfect product satisfied performancebetter advertised brand,positive
good quality product quick hot also shock proof good product,positive
terrific good,positive
nice,positive
pretty good bad,positive
great product genuinely happy satisfied,positive
moderate good,negative
best quality,positive
fair super product,positive
good quality product nice,positive
first delivery lovely product,positive
recommended remot control working,negative
good quality product chimney working good installation done late professional,positive
simply awesome excellent one responds fastly provide battery backup useful,positive
perfect product best product,positive
terrific purchase good product,positive
really love,positive
must buy nice product,positive
job nice,positive
good,negative
brilliant absolutely fantastic,positive
bad quality except brake okay especially front brake worst purchased k worth full quality disappointed noice cycling pedal,negative
super nice product,positive
specified value money,positive
nice product good product kit per cost instrument better working conditionthanku flipkart,positive
simply awesome product osm must buy also price discount,positive
specified nice,positive
brilliant good packing quality,positive
best market nice product,positive
good,positive
excellent good,positive
perfect product nice,positive
wonderful good product,positive
classy product nica tv,positive
unsatisfactory faltu router,negative
nice,positive
worth money nice product,positive
nice portion closing tightly otherwise good product,positive
wonderful good,positive
job small size,neutral
awesome nice usefull winter weather awesome,positive
fabulous value moneygood sound decent basseverything goodi like two blue led lightvery good productpacking delivery always goodfully satisfied,positive
mindblowing purchase nice,positive
worst experience ever bad quality product,negative
bad quality within one year may lost fan motor without special cause runningstarting,negative
meet expectation dont buy anybody cheap paking fit watch,negative
best price,positive
specified perfect fitting dress absolutely worthy one laddoo look like model photoshoot,positive
bad quality everage,neutral
super good product,positive
good good product delivery poor e cart person throw product call dropped product gate collect good service see reach right person,negative
terrific purchase nice book,positive
best market good blank according price,positive
good ok liked,positive
highly recommended first thank much team member study iq helpfull understanding basic concept book page also smooth perfect thank,positive
great product nice colourful easy understand,positive
pretty good cant run software like bluestacks battery life enough chargeits professional work gaming purpose buy purchase editing coding purposethanks reading,positive
terrific nice product,positive
nice product good,positive
highly recommended nice product,positive
simply awesome value money,positive
simply awesome price wonderfull producti love,positive
terrific good product,positive
product awesome,positive
terrible product waste money grinding properly part remain even hourwaited day product service one attend properlyvery noisycap fitting properly make noisy,negative
mindblowing purchase best combo oil made good ingredient anyone opt,positive
good choice good,positive
decent product nice product,positive
terrific excellent producteasy usepowerfull motor,positive
waste money dont waste money,negative
perfect product much good memery card inserted gb availabe use card memory card adaptorworth buy,positive
mindblowing purchase iam recomend product,positive
terrific nice,positive
awesome super quality full bass excellent product,positive
fabulous nice price,positive
terrific purchase worth buy,positive
job good thing,positive
good good,positive
wonderful nice product,positive
job ok fine,positive
really nice quality good sound bass good according market price product much good entertainment rightly okay,positive
bad kapada,negative
horrible dont buy,negative
nice perfect fitting,positive
fair excellent work wellbest part performance buttery smooth much better box smart tv osyes struggle k fps could due tv wellk p work wellonly issue doesnt support external drive microsd card extend memoryfor gb memory left outof gb sufficient would prefer download movie ott app watch later gb lessalso enable cce u,positive
wonderful ok,neutral
great product nice product,positive
worst experience ever worthlessits unable wash clothesmoves slowlytotal disappointed,negative
terrific really liked,positive
terrific good,positive
wonderful good,positive
worth every penny nic,positive
super best,positive
mindblowing purchase nice product,positive
really nice ok,neutral
slightly disappointed ok ok,neutral
wow air purifier working well,positive
mindblowing purchase good,positive
super awsome,positive
nice good,negative
awesome excellent product,positive
nice ok problem,neutral
delightful hasam guy let try,neutral
useless product one bowl broken,negative
valueformoney nice,positive
perfect,positive
simply awesome good,positive
one time use throw,negative
great product good product pen powerful nice good jumbo wax crayon oil pastel sketch pen surprise,positive
classy product value money,positive
simply awesome nice product,positive
brilliant good product,positive
good,positive
must buy nice packing good,positive
specified good,positive
soo happy product thanku filpkart,positive
good product,positive
wonderful great product,positive
slightly disappointed low quality cloth stitch poor,negative
mindblowing purchase amazing packing book thank studyiq,positive
great product nice quality value money,positive
best wach,positive
delightful fast dilever,neutral
highly recommended best product highly recommend,positive
worth every penny ordered rd october received th october fast delivery got product r love kajal much,positive
okk,neutral
wow varyy nice sound,positive
must buy good,positive
mindblowing purchase good wonderful protect,positive
excellent picturei happy,positive
good choice job,positive
pretty good like,positive
pretty good nice product,positive
worst experience ever please dont buymemory card wont work week loose data,negative
pretty good good,positive
specified nice,positive
good mixer gud jar gud,neutral
specified good,positive
good pant expected fabric would thick better like fit keeping,positive
cotton look like fabric good price range,positive
terrific purchase using last month happy working feature,positive
dont waste money small size,negative
delightful superb quality fast delivery,positive
great product good product,positive
mindblowing purchase good satisfied timely delivered,positive
awesome best product,positive
excellent nice,positive
excellent good,positive
meet expectation worst productpoor quality,negative
decant quality,positive
good awesome,positive
highly recommended nice product price range,positive
good,positive
bad goodthis product ok,positive
specified nice,positive
terrific purchase nice,positive
awesome nice,positive
specified cute,positive
good product,positive
okay good,neutral
recommended size side shelf inch less specification given product image shown,neutral
mindblowing purchase working good,positive
mindblowing purchase good item kid loved much,positive
excellent expectation fulfilled,positive
excellent good,positive
exactly got thanks flipkart,positive
pretty good perfect,positive
nice heavy,negative
super gud condition healthy plantgo itthanks flipkart,positive
job good product,positive
excellent nice quality shown picture,positive
awesome osssaam fan,positive
worth money good product better performance,positive
best market soft good,positive
please dont buy thistoo transparentwhen try return say error occurred cant return waste money,negative
fabulous nice washing machine cleaning clothes nicely easy operate dry clothes time one special feature machine hot water available top loading machine front load hot water feature,positive
waste money worst product seen flipcart plz dont buy,negative
perfect product great fit finish,positive
excellent awsome,positive
amazing,positive
expected better product well need improve quality showing online,positive
nice product ive heard ghz supposed faster ghzbut didnt noticed difference range ghz super shitty ghz preety good price preety good deal,positive
perfect product good product cheap price,positive
slightly disappointed installation perfect much water wastage,negative
excellent good,positive
wow hair oil improves hair health rich anti oxidant oil suitable men woman provides strength hair nice odour,positive
highly recommended purchased book reading father worth reading everyone good quality page font thanks flipkart fast furious delivery,positive
worth money good,positive
super super,positive
wow good product,positive
excellent nice productworth money,positive
useless product broken plate,negative
fabulous key little bit hard overall good price range also facing sometimes light,positive
good choice nice,positive
excellent nice,positive
nice product ballons limited otherwise good decoration staff easy assemble,positive
terrible product bad queen,negative
nice good,positive
good quality,positive
classy product device super,positive
moderate always go disposable piece,neutral
nice,positive
classy product working good fari attached ah battery purchased locallyand good packaging done properly overall product came damage,negative
delightful nice,positive
nice good set top tox,positive
worth every penny nice product got r l model suitable cook peoplei tip youdont cook rice directly vessel provided add vessel main vessel cook rice sticking burning ricedonot use plate adding another vessel add water main vessel,positive
job plate thin,negative
must buy good product,positive
good quality product love book good beginner going start journey providing nice way learning reasoning,positive
great product nice product,positive
go girl perfect fit,positive
really nice product superb want use mobile screen cleaning glass cleaningi love product please try,positive
excellent good product,positive
utterly disappointed bad,negative
awesome good,positive
worth money good product,positive
worth every penny prosgerm free cleaningnow equality achieved machine discriminate genderhappy hand happy mind good bye lazy maidconsif maintain properly perform properly,positive
terrific good quality product,positive
poor,negative
bad quality need much time cook food,negative
great product good,positive
super bad,positive
highly recommended good quality nice working,positive
brilliant writing review usage day product totally awasome rice cooking totally satisfied price totally satisfied thanks flipkart,positive
worth every penny amazing battery back must usable product product flipkart dissapoint worthy cash try name product boat rockerz always rocking product,positive
delightful nice,positive
material quality good,negative
perfect product nice,positive
brilliant good product,positive
must buy nice product,positive
classy product best class,positive
good product seller,neutral
terrific purchase nice packing good quality,positive
specified slim comfortablelove,positive
super nice colour combination band design,positive
wonderful good,positive
classy product good battery performance poor,neutral
best market good product,positive
perfect product good heavy set,positive
wow nice,positive
simply awesome work full,positive
great product good product,positive
best market product best,positive
perfect product wow nice,positive
wonderful nice,positive
fabulous satisfied,positive
specified superb quality,positive
good choice qulati good oky typs,neutral
best market tnx flipkart u happy,positive
okay ok,neutral
good choice around fifty day gone feel good see android mi television two mi led smart tv android far better smart led picture clarity connectivity run mbps broadband connection easily problem sometimes tv automatically restart sometimes watching screen cast,positive
size good,negative
amazing,positive
excellent great headphone price range upgraded version bullet wireless z bass edition,positive
